have h₁ : S = {2016} := by
    ext n
    simp only [Finset.mem_singleton, h₀, Nat.cast_inj, exists_prop]
    constructor
    · rintro ⟨h₁, h₂, ⟨m, hm, hsum⟩⟩
      have h₃ : n = 2016 := by
        have h₄ : m ≤ 2019 := by
          have h₅ : m ≤ n := by
            have h₆ : (∑ p in Nat.divisors m, p) = n := by simp_all
            have h₇ : ∑ p in Nat.divisors m, p ≥ m := by
              have h₈ : m ∈ Nat.divisors m := by
                apply Nat.mem_divisors.mpr
                constructor
                · exact Nat.pos_of_ne_zero fun h => by simp_all
                · exact by simp_all
              exact Finset.single_le_sum (fun x _ => Nat.zero_le x) h₈
            linarith
          linarith
        have h₅ : m ≥ 1 := by
          have h₆ : m ≠ 0 := by
            intro h
            simp_all
          exact Nat.pos_of_ne_zero h₆
        interval_cases m <;> norm_num at hm hsum ⊢ <;> simp_all (config := {decide := true}) <;> omega
      simp_all
    · rintro rfl
      exact ⟨by norm_num, by norm_num, ⟨2016, by norm_num, by norm_num⟩⟩
  rw [h₁]
  simp
  <;> norm_num
  <;> rfl
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
