norm_num [Finset.sum_range_succ, Finset.sum_range_one, Finset.sum_range_zero] at h₀ h₁ h₂ h₃ h₄ h₅ h₆ ⊢
  have h₇ : a 0 = 1 := by
    nlinarith [pow_two (a 0), pow_two (a 0 - 1), pow_two (a 0 + 1)]
  have h₈ : a 1 = 2 := by
    nlinarith [pow_two (a 1), pow_two (a 1 - 1), pow_two (a 1 + 1)]
  have h₉ : a 2 = 3 := by
    nlinarith [pow_two (a 2), pow_two (a 2 - 1), pow_two (a 2 + 1)]
  have h₁₀ : a 3 = 4 := by
    nlinarith [pow_two (a 3), pow_two (a 3 - 1), pow_two (a 3 + 1)]
  have h₁₁ : a 4 = 5 := by
    nlinarith [pow_two (a 4), pow_two (a 4 - 1), pow_two (a 4 + 1)]
  have h₁₂ : a 5 = 6 := by
    nlinarith [pow_two (a 5), pow_two (a 5 - 1), pow_two (a 5 + 1)]
  have h₁₃ : a 6 = 7 := by
    nlinarith [pow_two (a 6), pow_two (a 6 - 1), pow_two (a 6 + 1)]
  norm_num [h₇, h₈, h₉, h₁₀, h₁₁, h₁₂, h₁₃]
  <;> ring_nf
  <;> norm_cast
  <;> omega
  
  <;> simp_all
  <;> omega

  <;> linarith

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega

  <;> omega
