have : a 0 = 1 := by
    have h₇ : a 0 ^ 3 = 1 := h₀
    have h₈ : a 0 = 1 := by
      nlinarith [pow_two (a 0), pow_two (a 0 - 1), pow_two (a 0 + 1)]
    exact h₈
  have : a 1 = 2 := by
    have h₇ : a 1 ^ 3 = 8 := h₁
    have h₈ : a 1 = 2 := by
      nlinarith [pow_two (a 1), pow_two (a 1 - 1), pow_two (a 1 + 1)]
    exact h₈
  have : a 2 = 3 := by
    have h₇ : a 2 ^ 3 = 27 := h₂
    have h₈ : a 2 = 3 := by
      nlinarith [pow_two (a 2), pow_two (a 2 - 1), pow_two (a 2 + 1)]
    exact h₈
  have : a 3 = 4 := by
    have h₇ : a 3 ^ 3 = 64 := h₃
    have h₈ : a 3 = 4 := by
      nlinarith [pow_two (a 3), pow_two (a 3 - 1), pow_two (a 3 + 1)]
    exact h₈
  have : a 4 = 5 := by
    have h₇ : a 4 ^ 3 = 125 := h₄
    have h₈ : a 4 = 5 := by
      nlinarith [pow_two (a 4), pow_two (a 4 - 1), pow_two (a 4 + 1)]
    exact h₈
  have : a 5 = 6 := by
    have h₇ : a 5 ^ 3 = 216 := h₅
    have h₈ : a 5 = 6 := by
      nlinarith [pow_two (a 5), pow_two (a 5 - 1), pow_two (a 5 + 1)]
    exact h₈
  have : a 6 = 7 := by
    have h₇ : a 6 ^ 3 = 343 := h₆
    have h₈ : a 6 = 7 := by
      nlinarith [pow_two (a 6), pow_two (a 6 - 1), pow_two (a 6 + 1)]
    exact h₈
  norm_num [Finset.sum_range_succ, Finset.sum_range_one, this]
  <;> ring_nf
  <;> norm_cast
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;>
