have h₁ : S = Finset.Ioo (-9 : ℤ) 9 := by
    ext x
    simp only [h₀, Finset.mem_Ioo, abs_lt, Int.ofNat_lt]
    constructor
    · intro h
      constructor
      · norm_num
        nlinarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
      · norm_num
        nlinarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
    · intro h
      constructor
      · norm_num at h ⊢
        nlinarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
      · norm_num at h ⊢
        nlinarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  rw [h₁]
  rfl
  <;> norm_num
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three,Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;> linarith [Real.pi_gt_three, Real.pi_pos, Real.pi_le_four]
  <;>
