have step₁ : S.card = 19 := by
      have h₁ : S = Finset.Ioo (-9 : ℤ) 9 := by
        ext x
        simp only [h₀, Finset.mem_Ioo, abs_lt]
        constructor
        · intro h
          constructor
          · norm_num at h ⊢
            nlinarith [Real.pi_gt_three, Real.pi_le_four, Real.pi_pos, sq_nonneg (x : ℝ)]
          · norm_num at h ⊢
            nlinarith [Real.pi_gt_three, Real.pi_le_four, Real.pi_pos, sq_nonneg (x : ℝ)]
        · intro h
          norm_num at h ⊢
          constructor
          · have := h.1
            have := h.2
            norm_num at *
            nlinarith [Real.pi_gt_three, Real.pi_le_four, Real.pi_pos, sq_nonneg (x : ℝ)]
          · have := h.1
            have := h.2
            norm_num at *
            nlinarith [Real.pi_gt_three, Real.pi_le_four, Real.pi_pos, sq_nonneg (x : ℝ)]
      rw [h₁]
      rfl
    apply step₁
    <;> norm_num
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aesop
    <;> aes
