use (((n + 2)! - (n + 1)! : ℕ) / n!)
  norm_num
  <;> field_simp [Nat.factorial_ne_zero, Nat.cast_ne_zero, h₀]
  <;> norm_cast
  <;> ring_nf
  <;> norm_num
  <;> omega

  <;> simp_all [Nat.factorial_succ, Nat.mul_div_cancel_left]
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
  <;> omega

  <;> linarith
  <;> norm_num
