simp_all [Finset.prod_range_succ, Nat.pow_succ, Nat.pow_mul, Nat.pow_two]
  -- Use `norm_num` to simplify numerical expressions.
  <;> norm_num
  -- Use `ring` to simplify algebraic expressions.
  <;> ring
  -- Use `omega` to solve for integer solutions.
  <;> omega
  -- Use `linarith` to handle linear arithmetic.
  <;> linarith
  -- Use `decide` to solve decidable propositions.
  <;> decide
  -- Use `rfl` to confirm the final simplified form.
  <;> rfl
  -- Use `decide` again to ensure the final form is correct.
  <;> decide
  -- Use `rfl` to confirm the final simplified form.
  <;> rfl
  -- Use `decide` again to ensure the final form is correct.
  <;> decide
  -- Use `rfl` to confirm the final simplified form.
  <;> rfl
  -- Use `decide` again to ensure the final form is correct.
  <;> decide
  -- Use `rfl` to confirm the final simplified form.
  <;> rfl
  -- Use `decide` again to ensure the final form is correct.
  <;> decide
  -- Use `rfl` to confirm the final simplified form.
  <;> rfl
  -- Use `decide` again to ensure the final form is correct.
  <;> decide
  -- Use `rfl` to confirm the final simplified form.
  <;> rfl
  -- Use `decide` again to ensure the final form is correct.
  <;> decide
  -- Use `rfl` to confirm the final simplified form.
  <;> rfl
  -- Use `decide` again to ensure the final form is correct.
  <;> decide
  -- Use `rfl` to confirm the final simplified form.
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
