rintro (h : ↑p * ↑q - (↑p + ↑q) = 194)
  have h₃ : p ≤ 18 := by linarith
  have h₄ : q ≤ 18 := by linarith
  interval_cases p <;> interval_cases q <;> norm_num [Nat.Prime] at h₀ h ⊢ <;> omega
  <;> try contradiction
  <;> try linarith
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;> try omega
  <;> try nlinarith
  <;
