/-
  To solve the equation \(|2 - x| = 3\), we consider two cases based on the definition of absolute value.
  
  1. **Case 1: \(2 - x \geq 0\) (i.e., \(x \leq 2\))**
     - The equation simplifies to \(2 - x = 3\).
     - Solving for \(x\), we get \(x = -1\).
  
  2. **Case 2: \(2 - x < 0\) (i.e., \(x > 2\))**
     - The equation simplifies to \(x - 2 = 3\).
     - Solving for \(x\), we get \(x = 5\).
  
  Thus, the solutions to the equation \(|2 - x| = 3\) are \(x = -1\) and \(x = 5\).
  
  To find the sum of these solutions, we add them together:
  \[ -1 + 5 = 4 \]
  
  Therefore, the sum of all solutions to the equation \(|2 - x| = 3\) is \(\boxed{4}\).
  -/
  have h₁ : S = { -1, 5 } := by
    ext x
    simp only [Finset.mem_insert, Finset.mem_singleton, h₀, abs_eq_max_neg]
    constructor
    · intro h
      match le_total 0 (2 - x) with
      |.inl h₁ =>
        rw [max_eq_left (by linarith)] at h
        have : 2 - x = 3 := by linarith
        have : x = -1 := by linarith
        rw [this]
        norm_num
      |.inr h₁ =>
        rw [max_eq_right (by linarith)] at h
        have : x - 2 = 3 := by linarith
        have : x = 5 := by linarith
        rw [this]
        norm_num
    · intro h
      match h with
      |.inl h =>
        rw [h]
        norm_num
      |.inr h =>
        rw [h]
        norm_num
  rw [h₁]
  norm_num
  <;> simp [Finset.sum_pair]
  <;> norm_num
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;>
