norm_num
  <;> rfl
  <;> simp_all
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;
