by_contra! h
  have : n < 17 := by linarith
  interval_cases n <;> norm_num [Nat.factorial] at h₁ ⊢
  <;> simp_all [Nat.factorial]
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;> omega
  <;> omega
  <;> omega

  <;>
