by_contra! h
  have h₂ := h₁
  interval_cases n <;> norm_num [Nat.factorial] at h₂ ⊢
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> simp_all [Nat.factorial]
  <;> norm_num
  <;> omega
  <;> contradiction
  <
