by_contra! h

  have h₂ : n ≤ 16 := by linarith

  interval_cases n <;> simp_all [Nat.factorial, Nat.dvd_iff_mod_eq_zero]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;>
