by_contra! h
  have h₂ : n < 17 := by linarith
  have h₃ : n! % 80325 = 0 := by
    apply Nat.mod_eq_zero_of_dvd
    exact h₁
  interval_cases n <;> simp_all [Nat.factorial, Nat.mul_mod, Nat.add_mod, Nat.mod_mod]
  <;> norm_num
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;> omega
  <;> contradiction
  <;
