norm_num [Nat.factorial] at h₀ h₁ h₂ h₃
  have h₄ : a > 0 := by
    nlinarith
  have h₅ : b > 0 := by
    nlinarith
  have h₆ : c > 0 := by
    nlinarith
  have h₇ : d > 0 := by
    nlinarith
  have h₈ : a * b > 0 := by
    nlinarith
  have h₉ : b * c > 0 := by
    nlinarith
  have h₁₀ : c * d > 0 := by
    nlinarith
  have h₁₁ : a * b * c > 0 := by
    nlinarith
  have h₁₂ : a * b * d > 0 := by
    nlinarith
  have h₁₃ : a * c * d > 0 := by
    nlinarith
  have h₁₄ : b * c * d > 0 := by
    nlinarith
  -- Use the fact that a, b, c, d are positive integers to solve the system of equations
  have h₁₅ : a = 22 := by
    nlinarith
  have h₁₆ : b = 23 := by
    nlinarith
  have h₁₇ : c = 5 := by
    nlinarith
  have h₁₈ : d = 4 := by
    nlinarith
  -- Substitute the values of a, b, c, d to find a - d
  subst_vars
  norm_num
  <;> linarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;
