apply Eq.symm
  rfl
  <;> simp [Finset.sum_range_succ, Nat.add_mod, Nat.mul_mod, Nat.mod_eq_of_lt]
  <;> norm_num
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;>
