norm_num [Nat.add_mod, Nat.pow_mod, Nat.mod_eq_of_lt, Nat.mod_eq_of_lt, Nat.mod_eq_of_lt,
    Nat.mod_eq_of_lt, Nat.mod_eq_of_lt, Nat.mod_eq_of_lt, Nat.mod_eq_of_lt, Nat.mod_eq_of_lt,
    Nat.mod_eq_of_lt]
  <;> rfl
  <;> simp_all
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;
