simp only [h₀] at h₁
  norm_num at h₁
  by_contra! h
  have h₂ : n ≤ 40 := by linarith
  interval_cases n <;> norm_num [Nat.gcd_eq_right, Nat.gcd_eq_left] at h₁ <;> simp_all (config := {decide := true})
  <;> try contradiction
  <;> linarith
  <;> norm_num
  <;> decide
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
  <;> omega
  <;> aesop
  <;> simp_all (config := {decide := true})
