have h₂ : Even 4 := by decide
  rw [h₁ 4 h₂]
  <;> norm_num
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <
