by_contra! h
  have h₁ : n ≤ 5 := by linarith
  interval_cases n <;> norm_num [Nat.Prime] at h₀ ⊢
  <;> simp_all
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
