apply Eq.symm
  rfl
  <;> simp [Finset.sum_range_id, Nat.mod_eq_of_lt]
  <;> norm_num
  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
  <;> rfl

  <;> rfl
  <;> rfl
