nlinarith [sq_nonneg (a - b), sq_nonneg (a + b), sq_nonneg (a + b - 1), sq_nonneg (a + b + 1),
    sq_nonneg (a - b - 1), sq_nonneg (a - b + 1), sq_nonneg (a - 1), sq_nonneg (b - 1), sq_nonneg (a + 1),
    sq_nonneg (b + 1)]

  <;> simp_all only [sq]
  <;> nlinarith

  <;> linarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;
