have h₂ := h₀.2.2
  have h₃ := h₀.2.1
  have h₄ := h₀.1
  interval_cases b <;> interval_cases a <;> norm_num at h₁ ⊢
  <;> simp_all
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
  <;> nlinarith
  <;> omega
