rcases h₀ with ⟨ha1, ha2, hb⟩
  have h2 : a ≤ 9 := by linarith
  have h3 : b ≤ 9 := by linarith
  interval_cases a <;> interval_cases b <;> norm_num at h₁ ⊢
  <;> simp_all [pow_succ]
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;>
