have h₀ : (3 : ℝ) ≠ 0 := by norm_num
  have h₁ : Real.log 27 = Real.log (3 ^ 3) := by norm_num
  rw [h₁]
  field_simp [h₀, Real.log_rpow]
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₀]
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.refl
  <;> norm_num
  <;> apply Eq.ref
