have h₀ : (27 : ℝ) = 3 ^ 3 := by norm_num
  rw [h₀]
  field_simp [Real.log_rpow]
  <;> ring
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3)]
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ)
