have h₀ : (3 : ℝ) ≠ 0 := by norm_num
  have h₁ : (27 : ℝ) = 3 ^ 3 := by norm_num
  rw [h₁]
  field_simp [h₀, Real.log_rpow]
  <;> ring
  <;> norm_num
  <;> apply Real.log_injOn_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <;> norm_num
  <;> norm_num
  <;> apply Real.log_pos
  <
