have h₃ : ∀ n, a (n + 2) - a (n + 1) = a (n + 1) - a n := by
    intro n
    exact h₀ n
  have h₄ := h₃ 1
  have h₅ := h₃ 2
  have h₆ := h₃ 3
  have h₇ := h₃ 4
  have h₈ := h₃ 5
  have h₉ := h₃ 6
  have h₁₀ := h₃ 7
  have h₁₁ := h₃ 8
  norm_num at *
  linarith
  <;> simp_all only [h₁, h₂]
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> l
