have h₂ : n ≠ 0 := by linarith
  have h₃ : (16 : ℝ) = 2 ^ 4 := by norm_num
  have h₄ : (4 : ℝ) = 2 ^ 2 := by norm_num
  rw [h₃, h₄] at h₁
  field_simp [Real.logb, Real.log_rpow, Real.log_pow, mul_assoc, mul_comm, mul_left_comm] at h₁
  ring_nf at h₁
  have h₅ : n ≠ 0 := by linarith
  have h₆ : (n : ℝ) > 0 := by positivity
  have h₇ : (Real.log n : ℝ) ≠ 0 := by
    intro h
    have : (n : ℝ) = 1 := by
      rw [← Real.exp_log (by positivity : (n : ℝ) > 0)]
      simp_all
    norm_cast at this
    simp_all
  field_simp [h₅, h₆, h₇] at h₁
  have h₈ : n = 2 ^ 12 := by
    have h₉ : Real.log n = 12 * Real.log 2 := by
      nlinarith [Real.log_pos (by norm_num : (1 : ℝ) < 2), Real.log_pos (by norm_num : (1 : ℝ) < 4)]
    have h₁₀ : (n : ℝ) = 2 ^ 12 := by
      rw [← Real.exp_log (by positivity : (n : ℝ) > 0)]
      rw [← Real.exp_log (by positivity : (0 : ℝ) < 2 ^ 12)]
      simp_all [Real.log_rpow, Real.log_pow]
      <;> ring_nf
      <;> nlinarith [Real.log_pos (by norm_num : (1 : ℝ) < 2)]
    norm_cast at h₁₀
  rw [h₈]
  norm_num
  <;> rfl
  <;> simp_all [List.sum]
  <;> norm_num
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
  <;> rfl
