ring
  <;> simp [add_assoc, add_comm, add_left_comm]
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;> ring
  <;> omega
  <;
