have h₃ := congr_arg (fun x => x / 5) h₁
  have h₄ := congr_arg (fun x => x / 5) h₂
  have h₅ := congr_arg (fun x => x / 5) h₀
  norm_num at h₃ h₄ h₅
  ring_nf at h₃ h₄ h₅ ⊢
  nlinarith [sq_nonneg (x - 2), sq_nonneg (y - 3), sq_nonneg (z - 5)]

  <;> simp_all only [mul_div_cancel_left]
  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <;> nlinarith

  <
