rw [show 2 ^ 2010 % 10 = 4 by
    norm_num [pow_succ, pow_zero, Nat.mul_mod, Nat.pow_mod]
  ]
  <;> rfl
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> simp
  <;> decide
  <;> sim
