rw [show 2 ^ 2010 % 10 = 4 by
    norm_num [pow_succ, pow_mul, Nat.mul_mod, Nat.pow_mod, Nat.mod_eq_of_lt]
  ]
  <;> rfl
  <;> simp
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <
