have h₁ : f 1 = 5 * 1 + 4 := by rw [h₀]
  linarith

  <;> simp_all
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;> linarith
  <;> linarith

  <;>
