simp [h₀]  -- Simplify the expression using the given function definition f(x) = 5x + 4
  <;> norm_num  -- Normalize the numerical expression to confirm the result is 9
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;
