have h₂ : n % 9 = 0 ∨ n % 9 = 1 ∨ n % 9 = 2 ∨ n % 9 = 3 ∨ n % 9 = 4 ∨ n % 9 = 5 ∨ n % 9 = 6 ∨ n % 9 = 7 ∨ n % 9 = 8 := by
    omega
  rcases h₂ with (h₂ | h₂ | h₂ | h₂ | h₂ | h₂ | h₂ | h₂ | h₂) <;> simp [h₂, Nat.add_mod, Nat.mul_mod, Nat.mod_mod]
  <;> norm_num <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
  <;> omega
