have h₁ : x = 5 := by
    apply Eq.symm
    field_simp at h₀
    linarith
  apply h₁
  <;> simp_all
  <;> linarith
  <;> ring_nf at h₀ ⊢
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linar
