have h₁ : Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) (id : ℕ → ℕ) =
      Finset.prod (Finset.filter (fun x => ¬Even x) (Finset.range 10000)) (fun x => x) := by
    rfl
  rw [h₁]
  -- We need to show that the product of all positive odd integers less than 10000 is equal to 10000! / (2^5000 * 5000!)
  rfl
  <;> decide
  <;> simp_all [Finset.prod_filter, Finset.prod_range_succ', Nat.factorial]
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> rfl
  <;> simp_all [Finset.prod_filter, Finset.prod_range_succ', Nat.factorial]
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> rfl
```
