by_cases h₁ : x = 0 <;> simp_all [mul_assoc]
  <;> field_simp [h₀, h₁]
  <;> ring
  <;> norm_num
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith [sq_pos_of_ne_zero h₀]
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
