by_cases h₁ : x = 0
  <;> simp_all
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
  <;> norm_num
  <;> ring_nf
  <;> norm_num
  <;> field_simp [h₁]
  <;> ring
