have h₂ : 19 + 3 * y = 49 := by
    have h₂ : Real.sqrt (19 + 3 * y) = 7 := h₁
    have h₃ : 0 ≤ 19 + 3 * y := h₀
    rw [Real.sqrt_eq_iff_sq_eq] at h₂ <;> nlinarith
  nlinarith

  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_num
  <;> linarith
  <;> norm_
