have h₃ : m ∣ 2005 := by
    use n
    linarith
  have h₄ : n ∣ 2005 := by
    use m
    linarith
  have h₅ : m ≤ 2005 := by
    exact Nat.le_of_dvd (by linarith) h₃
  have h₆ : n ≤ 2005 := by
    exact Nat.le_of_dvd (by linarith) h₄
  interval_cases m <;> norm_num at h₂ ⊢ <;> omega
  <;> simp_all
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
  <;> linarith
  <;> omega
```
