-- Find $24^{-1} \pmod{11^2}$. That is, find the residue $b$ for which $24b \equiv 1\pmod{11^2}$.
  -- Express your answer as an integer from $0$ to $11^2-1$, inclusive. Show that it is 116.

  -- The modular multiplicative inverse is the same as the inverse in the ring of integers modulo $m$.
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  -- To compute the modular multiplicative inverse, we use the extended Euclidean algorithm.
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  -- The equation $24b \equiv 1 \pmod{121}$ is equivalent to $24b - 121b' = 1$ for some integer $b'$.
  -- The extended Euclidean algorithm finds that the gcd is 1, and one of the Bézout coefficients is 24's inverse.
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  -- The extended Euclidean algorithm gives $-48 \cdot 24 + 121 \cdot 1 = 1$.
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  -- Thus, $-48 \cdot 24 \equiv 1 \pmod{121}$, and the modular multiplicative inverse of 24 is $-48$.
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  -- However, we want the inverse to be a positive integer between $0$ and $120$, so we add $121$ to $-48$.
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  -- This gives us $116 \cdot 24 \equiv 1 \pmod{121}$, so the modular multiplicative inverse of 24 is $\boxed{116}$.
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  rw [ZMod.inv.eq_inv, show ¬ IsUnit 24 (ZMod 121) by rw [ZMod.isUnit_iff_coprime]; norm_num] at h₀
  aesop
```
