norm_num [Nat.add_mod, Nat.mul_mod, Nat.mod_eq_of_lt, show 2 < 7 by norm_num,
    show 3 < 7 by norm_num, show 4 < 7 by norm_num, show 5 < 7 by norm_num,
    show 6 < 7 by norm_num]
  <;> rfl
  <;> simp_all
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;> decide
  <;
