use n + 1
  constructor
  · linarith
  use 1
  <;> simp [mul_comm]
  <;> nlinarith

  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
  <;> nlinarith
  <;> omega
  <;> linarith
