have h₁ : (2 ^ t - 3 * t) * t / 4 ^ t ≤ 1 / 12 := by
    have h₁ : (2 ^ t - 3 * t) * t / 4 ^ t ≤ 1 / 12 := by
      by_cases h : t ≤ 0
      · have h₁ : (2 ^ t - 3 * t) * t / 4 ^ t ≤ 0 := by
          apply div_nonpos_of_nonpos_of_nonneg
          · nlinarith [Real.rpow_nonneg (by norm_num : (0 : ℝ) ≤ 2) t,
            Real.rpow_nonneg (by norm_num : (0 : ℝ) ≤ 4) t,
            mul_self_nonneg (2 ^ t - 3 * t),
            mul_self_nonneg t]
          · exact Real.rpow_nonneg (by norm_num : (0 : ℝ) ≤ 4) t
        nlinarith
      · have h₁ : 0 < t := by linarith
        have h₂ : (2 ^ t - 3 * t) * t / 4 ^ t ≤ 1 / 12 := by
          rw [div_le_iff (by positivity)]
          have h₃ : (4 : ℝ) ^ t > 0 := by positivity
          have h₄ : (2 : ℝ) ^ t > 0 := by positivity
          nlinarith [Real.rpow_lt_rpow_of_exponent_lt (by norm_num : (1 : ℝ) < 4) (by linarith : t > 0),
            Real.rpow_lt_rpow_of_exponent_lt (by norm_num : (1 : ℝ) < 2) (by linarith : t > 0),
            sq_nonneg (t - 1),
            sq_nonneg (2 ^ t - 2),
            sq_nonneg (4 ^ t - 4),
            Real.rpow_pos_of_pos (by norm_num : (0 : ℝ) < 4) t,
            Real.rpow_pos_of_pos (by norm_num : (0 : ℝ) < 2) t]
        exact h₂
    exact h₁
  
  have h₂ : (2 ^ t - 3 * t) * t / 4 ^ t ≤ 1 / 12 := by
    exact h₁
  
  linarith

  <;> simp_all
  <;> nlinarith
  <;> norm_num
  <;> linarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlin
