rw [h₀, h₁]
  simp only [← mul_pow, ← pow_mul, mul_comm]
  norm_cast
  <;> ring_nf
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
  <;> rw [mul_comm]
  <;> norm_num
