have h : ∀ n : ℕ, ¬5 ∣ ∑ k in Finset.range (n + 1), Nat.choose (2 * n + 1) (2 * k + 1) * 2 ^ (3 * k) := by
    intro n
    apply Nat.not_dvd_of_pos_of_lt _ _
    · simp [Finset.sum_range_succ, Nat.choose_eq_factorial_div_factorial, Nat.factorial_succ]
      <;> positivity
    · induction n with
      | zero =>
        simp [Finset.sum_range_succ, Nat.choose_eq_factorial_div_factorial, Nat.factorial_succ]
        <;> norm_num
      | succ n ih =>
        simp_all [Finset.sum_range_succ, Nat.choose_eq_factorial_div_factorial, Nat.factorial_succ]
        <;> ring_nf at *
        <;> omega
  apply h
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
  <;> aesop
  <;> omega
