have h₂ := h₀
  have h₃ := h₁
  -- Solve the system of equations to find m and b
  have h₄ : m = -1 := by linarith
  have h₅ : b = 6 := by linarith
  -- Substitute m and b into m + b to find the final result
  linarith

  <;> simp_all only [mul_neg, mul_one, mul_add, mul_sub, mul_comm]
  <;> linarith

  <;> norm_num
  <;> linarith

  <;> ring
  <;> linarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
  <;> nlinarith

  <;> nlinarith
