apply Eq.symm
  rfl
  <;> simp [Finset.prod_range_succ, mul_add, mul_one, mul_comm, mul_left_comm, mul_assoc]
  <;> norm_num
  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;> rfl
  <;> rfl
  <;> rfl

  <;> decide
  <;> decide
  <;> decide

  <;>
