use a
  use h₀
  intro x
  have h₂ := h₁ (x + a)
  have h₃ := h₁ x
  have h₄ := h₁ (x - a)
  have h₅ := h₁ (x + 2 * a)
  have h₆ := h₁ (x - 2 * a)
  ring_nf at h₂ h₃ h₄ h₅ h₆ ⊢
  nlinarith [Real.sqrt_nonneg (f x - f x ^ 2), Real.sq_sqrt (show (0 : ℝ) ≤ f x - f x ^ 2 by
    nlinarith [sq_nonneg (f x - 1 / 2)]), sq_nonneg (f x - 1 / 2), sq_nonneg (f x + f x - 1),
    sq_nonneg (f x - f x ^ 2 - 1 / 4), Real.sqrt_nonneg (f x - f x ^ 2),
    Real.sq_sqrt (show (0 : ℝ) ≤ f x - f x ^ 2 by
      nlinarith [sq_nonneg (f x - 1 / 2)]), sq_nonneg (f x - 1 / 2),
    sq_nonneg (f x + f x - 1), sq_nonneg (f x - f x ^ 2 - 1 / 4)]

  <;> ring_nf at *
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
