have h₁ : 0 ≤ Real.sqrt (16 + 16 * a) := Real.sqrt_nonneg _
  have h₂ : 0 ≤ Real.sqrt (1 + a) := Real.sqrt_nonneg _
  have h₃ : 0 ≤ Real.sqrt (4 + Real.sqrt (16 + 16 * a)) := Real.sqrt_nonneg _
  have h₄ : 0 ≤ Real.sqrt (1 + Real.sqrt (1 + a)) := Real.sqrt_nonneg _
  have h₅ : (Real.sqrt (4 + Real.sqrt (16 + 16 * a)) + Real.sqrt (1 + Real.sqrt (1 + a))) ^ 2 = 36 := by
    nlinarith [sq_nonneg (Real.sqrt (4 + Real.sqrt (16 + 16 * a)) - Real.sqrt (1 + Real.sqrt (1 + a)))]
  have h₆ : Real.sqrt (4 + Real.sqrt (16 + 16 * a)) * Real.sqrt (1 + Real.sqrt (1 + a)) ≥ 0 := by positivity
  have h₇ : Real.sqrt (4 + Real.sqrt (16 + 16 * a)) ^ 2 = 4 + Real.sqrt (16 + 16 * a) := by
    rw [Real.sq_sqrt] <;> nlinarith [Real.sqrt_nonneg (16 + 16 * a)]
  have h₈ : Real.sqrt (1 + Real.sqrt (1 + a)) ^ 2 = 1 + Real.sqrt (1 + a) := by
    rw [Real.sq_sqrt] <;> nlinarith [Real.sqrt_nonneg (1 + a)]
  nlinarith [Real.sq_sqrt (show 0 ≤ 16 + 16 * a by nlinarith),
    Real.sq_sqrt (show 0 ≤ 1 + a by nlinarith),
    Real.sq_sqrt (show 0 ≤ 4 + Real.sqrt (16 + 16 * a) by nlinarith),
    Real.sq_sqrt (show 0 ≤ 1 + Real.sqrt (1 + a) by nlinarith)]
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
