have h₂ := h₁ 1
  have h₃ := h₁ 2
  have h₄ := h₁ 4
  have h₅ := h₁ 8
  have h₆ := h₁ 16
  have h₇ := h₁ 32
  norm_num [h₀] at h₂ h₃ h₄ h₅ h₆ h₇
  <;> simp_all [Complex.ext_iff, pow_succ, mul_add, mul_sub, mul_one, mul_neg, sub_neg_eq_add]
  <;> norm_num at *
  <;> linarith

  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
  <;> linarith
