have h₄ : 0 < a ^ 2 := by nlinarith
  have h₅ : 0 < a ^ 4 := by positivity
  have h₆ : 0 < a ^ 6 := by positivity
  have h₇ : 0 < a ^ 8 := by positivity
  have h₈ : 0 < a ^ 10 := by positivity
  have h₉ : 0 < a ^ 12 := by positivity
  have h₁₀ : Int.floor (1 / a) = 0 := by
    apply Int.floor_eq_iff.mpr
    norm_num
    constructor
    · positivity
    · rw [← sub_pos]
      field_simp
      nlinarith [h₂, h₃]
  have h₁₁ : Int.floor (a ^ 2) = 2 := by
    apply Int.floor_eq_iff.mpr
    norm_num
    constructor
    · nlinarith [h₂, h₃]
    · nlinarith [h₂, h₃]
  field_simp [h₁₀, h₁₁] at h₁ ⊢
  nlinarith [sq_nonneg (a ^ 2 - 2), sq_nonneg (a - 1), sq_nonneg (a + 1)]
  <;> linarith
  <;> norm_num
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <;> nlinarith [h₂, h₃]
  <
