have h₄ : 0 < a ^ 2 := by nlinarith
  have h₅ : 0 < a ^ 3 := by positivity
  have h₆ : 0 < a ^ 4 := by positivity
  have h₇ : 0 < a ^ 5 := by positivity
  have h₈ : 0 < a ^ 6 := by positivity
  have h₉ : 0 < a ^ 7 := by positivity
  have h₁₀ : 0 < a ^ 8 := by positivity
  have h₁₁ : 0 < a ^ 9 := by positivity
  have h₁₂ : 0 < a ^ 10 := by positivity
  have h₁₃ : 0 < a ^ 11 := by positivity
  have h₁₄ : 0 < a ^ 12 := by positivity
  have h₁₅ : Int.floor (1 / a) = 0 := by
    apply Int.floor_eq_iff.mpr
    norm_num
    constructor
    · positivity
    · rw [← sub_pos]
      field_simp at h₂ h₃ ⊢
      nlinarith
  have h₁₆ : Int.floor (a ^ 2) = 2 := by
    apply Int.floor_eq_iff.mpr
    norm_num
    constructor
    · nlinarith [Int.floor_le (a ^ 2)]
    · nlinarith [Int.lt_floor_add_one (a ^ 2)]
  rw [h₁₅, h₁₆] at h₁
  field_simp at h₁ ⊢
  nlinarith [sq_nonneg (a ^ 6 - 3), sq_nonneg (a ^ 3 - 2), sq_nonneg (a ^ 4 - 2 * a ^ 2),
    sq_nonneg (a ^ 2 - 2), sq_nonneg (a - 1)]

  <;> norm_num
  <;> nlinarith
  <;> linarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;
