have h₂ := h₁ 1
  have h₃ := h₁ 0
  have h₄ := h₁ N
  have h₅ := h₁ (N + 1)
  have h₆ := h₁ (N - 1)
  have h₇ := h₁ (N + N)
  have h₈ := h₁ (N - N)
  simp at h₂ h₃ h₄ h₅ h₆ h₇ h₈
  <;> norm_num [h₀] at h₂ h₃ h₄ h₅ h₆ h₇ h₈
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
  <;> simp_all [Nat.divisors]
  <;> norm_num
  <;> linarith
  <;> rfl
```
