have h₁ := h₀
  rw [Complex.normSq_apply] at h₀ h₁
  simp_all [Complex.normSq, Complex.ext_iff, pow_two, mul_add, mul_sub, mul_one, mul_neg, sub_neg_eq_add]
  ring_nf at *
  norm_num at *
  have h₂ : z ≠ 0 := by
    intro h
    simp_all
    <;> linarith
  field_simp [h₂] at *
  ring_nf at *
  norm_num at *
  have h₃ : (12 : ℝ) ≠ 0 := by norm_num
  have h₄ : (2 : ℝ) ≠ 0 := by norm_num
  have h₅ : (3 : ℝ) ≠ 0 := by norm_num
  apply And.intro <;>
    (try simp_all) <;>
    (try norm_num) <;>
    (try nlinarith) <;>
    (try ring_nf) <;>
    (try field_simp [h₂] at *) <;>
    (try norm_num at *) <;>
    (try nlinarith)
  
  <;> simp_all [Complex.ext_iff]
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
  <;> aesop
  <;> nlinarith
