norm_num [pow_succ, Nat.mul_mod, Nat.pow_mod, Nat.mod_eq_of_lt, show 2 ≤ 10 by norm_num]
  <;> rfl
  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;> decide
  <;> decide
  <;> decide

  <;
