norm_num [pow_add, pow_mul, mul_assoc, mul_comm, mul_left_comm]
  <;> ring_nf
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> rfl
  <;> norm_num
  <;> r
