have : S = Finset.Icc (2 - 5) (2 + 5) := by
    ext n
    simp only [Finset.mem_Icc, h₀, abs_le, sub_eq_add_neg, neg_add_rev]
    constructor
    · intro h
      constructor
      · linarith [h.1]
      · linarith [h.2]
    · intro h
      constructor
      · linarith [h.1]
      · linarith [h.2]
  rw [this]
  rfl
  <;> simp
  <;> norm_num
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
  <;> constructor
  <;> linarith
  <;> apply abs_le.mpr
