have h₁ : S = Finset.Icc (2 - 5) (2 + 5) := by
    ext n
    simp only [h₀, Finset.mem_Icc, abs_le, Int.ofNat_le]
    constructor
    · intro h
      constructor
      · omega
      · omega
    · intro h
      cases' h with h₁ h₂
      omega
  rw [h₁]
  rfl
  <;> simp
  <;> norm_num
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
  <;> decide
  <;> rfl
