have h₄ : 0 < c := by linarith
  have h₅ : c = 2 := h₃
  have h₆ : x = (a + Real.sqrt b) / 2 := by simp_all
  have h₇ : 2 * x ^ 2 = 4 * x + 9 := h₁
  rw [h₆] at h₇
  have h₈ : 2 * ((a + Real.sqrt b) / 2) ^ 2 = 4 * ((a + Real.sqrt b) / 2) + 9 := by linarith
  have h₉ : (a + Real.sqrt b) ^ 2 / 2 = 2 * (a + Real.sqrt b) + 9 := by
    field_simp at h₈ ⊢
    nlinarith
  have h₁₀ : (a + Real.sqrt b) ^ 2 = 2 * (a + Real.sqrt b) * 2 + 9 * 2 := by
    field_simp at h₉ ⊢
    nlinarith
  have h₁₁ : (a + Real.sqrt b) ^ 2 = 4 * (a + Real.sqrt b) + 18 := by linarith
  have h₁₂ : Real.sqrt b ≥ 0 := Real.sqrt_nonneg b
  have h₁₃ : (a : ℝ) ≥ 0 := by exact_mod_cast Nat.zero_le a
  have h₁₄ : (b : ℝ) ≥ 0 := by exact_mod_cast Nat.zero_le b
  have h₁₅ : (c : ℝ) ≥ 0 := by exact_mod_cast Nat.zero_le c
  nlinarith [sq_nonneg (a - Real.sqrt b), Real.sq_sqrt (by positivity : (0 : ℝ) ≤ b)]
  <;> norm_num
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;
