have h₁ : 0 ≤ abs a := abs_nonneg a
  have h₂ : 0 ≤ abs b := abs_nonneg b
  have h₃ : 0 ≤ abs (a + b) := abs_nonneg (a + b)
  have h₄ : 0 ≤ abs a * abs b := mul_nonneg h₁ h₂
  have h₅ : 0 ≤ abs a * abs (a + b) := mul_nonneg h₁ h₃
  have h₆ : 0 ≤ abs b * abs (a + b) := mul_nonneg h₂ h₃
  field_simp [add_comm]
  rw [div_le_div_iff] <;>
    nlinarith [abs_add a b, abs_mul a b, abs_mul a (a + b), abs_mul b (a + b),
      mul_nonneg h₁ h₂, mul_nonneg h₁ h₃, mul_nonneg h₂ h₃,
      mul_nonneg (abs_nonneg (a - b)) (abs_nonneg (a + b)),
      mul_nonneg (abs_nonneg (a - b)) h₁, mul_nonneg (abs_nonneg (a - b)) h₂]

  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
  <;> nlinarith
