simp_all [show (25 : ℝ) = 5 ^ 2 by norm_num, show (9 : ℝ) = 3 ^ 2 by norm_num,
    show (3 : ℝ) ^ (2 : ℝ) = 9 by norm_num, show (5 : ℝ) ^ (2 : ℝ) = 25 by norm_num,
    Real.logb, Real.log_rpow, mul_assoc]
  <;> norm_cast
  <;> field_simp [Real.log_mul, Real.log_rpow, mul_assoc]
  <;> ring_nf
  <;> norm_num
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.log_pos (by norm_num : (1 : ℝ) < 3), Real.log_pos (by norm_num : (1 : ℝ) < 5)]
  <;> linarith [Real.
